C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19972.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19973.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19975.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19976.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19977.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19978.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19979.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19980.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19981.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19982.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19983.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19984.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19986.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19987.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19988.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19989.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19990.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19992.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19993.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19994.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19995.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19996.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19997.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19998.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB19999.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB20000.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB20001.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB20002.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB20007.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB20008.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB20009.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB20010.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB20011.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB20012.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\2S1\HB20013.000.jpeg,5
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19377.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19379.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19381.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19383.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19389.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19390.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19394.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19396.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19398.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19400.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19402.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19404.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19406.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19408.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19410.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19412.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19414.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19416.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19418.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19420.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19422.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19424.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19426.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19430.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19432.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19434.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19436.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19438.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19440.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19442.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19444.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19446.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19448.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19450.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19454.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19456.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19458.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19460.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19462.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19464.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19466.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19468.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19470.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19472.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19474.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19476.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19478.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19479.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19481.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19483.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19487.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19491.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19495.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19499.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19501.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19503.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19505.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19507.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19508.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19512.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19514.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19516.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19518.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19520.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19522.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19526.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19528.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19530.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19534.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19536.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19538.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19540.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19542.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19544.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19545.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19547.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19549.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19551.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19553.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19555.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19557.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19559.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19561.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19563.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19567.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19569.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19571.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19573.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19575.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19579.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19581.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19583.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19780.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19781.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19782.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19783.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19784.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19785.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19786.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19787.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19788.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19789.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19790.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19791.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19792.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19793.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19794.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19795.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19797.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19798.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19799.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19801.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19803.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19804.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19805.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19806.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19807.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19808.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19809.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19810.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19811.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19812.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19813.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19814.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19816.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19817.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19818.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19820.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19821.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19822.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19823.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19824.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19825.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19826.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19827.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19828.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19829.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19830.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19831.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19833.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19834.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19835.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19836.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19838.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19839.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19840.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19841.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19842.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19843.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19844.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19845.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19846.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19847.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19848.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19849.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19850.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19851.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19852.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19853.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19854.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19855.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19856.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19857.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19858.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19859.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19860.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19861.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19862.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19863.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19864.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19865.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19867.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19868.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19869.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19871.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19872.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19873.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19874.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19875.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19876.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19877.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19878.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19879.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19880.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19881.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19882.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19883.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19884.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19885.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19887.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19888.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19889.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19890.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19891.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19892.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19893.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19894.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19895.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19896.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19897.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19898.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19899.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19901.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19902.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19903.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19906.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19907.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19908.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19909.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19910.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19911.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19912.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19913.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19914.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19915.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19916.001.jpeg,6
